"GUID", "Val1", "Val2", "Val3"
"7JI1A2SH31KO3RW94TFEGAOZQJMREHHO", "107761", "267571", "CBCAUJABHVNVD"
"WISL67JPUE5FTR9JU9IM57V82M5IQLBB", "450853", "424451", "TPPYIQSU"
"8P53Y4877J8N0PM0UUYHFZJVDXFCE13L", "169547", "552963", "AYYDMCBTXWSSD"
"V3AYJYO9U7YDEY4OKFRWUIWYMOSBLW2D", "597952", "4991", "YQGHLJVXNKKBDNSEVPGLNYVKPW"
"BPAZD9LPAPPPI66FRFYXDIEYE7Z7XEJ6", "340566", "415172", "HBZPJ"
"PA7XC1GBTU6I1KGYHYXDV0LSHJ90MI15", "979541", "532581", "LCWGDLUINYMYDMKISLOC"
"62GT5302XMYIRKYALL1PZB59Z8N2BP17", "493404", "836112", "JTBRREBTTZUJNRJQXHQYOCXFZE"
"Y706GLU8C6NKTT7RAPV39PRU20Z8IHZU", "785867", "591701", "VDXIRUYRFBTFOXTB"
"BKIT24952DC2MWIEV3OA0ANUKSFQQYBQ", "29762", "355037", "NTUHYMBLJJUT"
"FS3N9ETED1L8I580YXTXZPKU94T3DPC6", "507071", "156708", "Z"
"6XVYGKWYMNQID698IURJS5J9NU4BY4RW", "868379", "119713", "NB"
"QMCHXKA7QKT964L02D71WG9EVRGO1WD3", "355441", "506582", "PEOFCW"
"7CGX8BMIGQ42BWB767M3Q6FHVWWU9IEC", "176923", "248611", "KRTXRDAFZFHA"
"ZGOIQ6UZPARWA8755FZO24MIX6XB3GI9", "334876", "857367", "EAPU"
"TDYECTTO0P55JO7DFKQRIA98GRS3KBQK", "756475", "70779", "ZTHGXSCENAXAWZCDSI"
"ILDZNVY7BKX4DMUZSJHRJ8H9DUAC4ZQO", "888297", "363798", "TKKFVENZBBDGPB"
"TIN84P2B9FWET6UYNSVUGGM7I6DUYFRW", "906170", "104782", "JSRSLJUVVDNEPS"
"IT9NC0LA0RREDBOIFJTLYRH1Y4K7BECB", "740996", "285040", "CIQQWWMMKNP"
"BT3K4A5Y70EQ25FKFKI54VCXXJSAHOWI", "350788", "461588", "TGAWKHFEWDCX"
"EIYJR6FZLV1RGRWSKHF840C6IOVJIT33", "786331", "822185", "UGI"
"5D7NRLWVQP1R7IBBROFSZUY4H5YJ5RKN", "923040", "796101", "JYNPRCXBAOXBYJCLBRQY"
"GFNAT2ZAYRMH2WRTWDB9D0TLKA4A3RHF", "893580", "200307", "PALVYNLP"
"EIEPL3OGFJH21H6T6RKG2FV2W6KYSPBY", "167426", "578939", "SJXQNPGCJQFIDQSEBZC"
"3LD95F9B7RYK4XCRIXQIX3HLDQMK5O58", "694224", "822760", "FNQOTF"
"V3470DJ24PTJRBN80FNT6M6G9AVHSILW", "189377", "607150", "JJWSWAON"
"VX27Y897ZKDARTO7TAZY9074HUVUI1QX", "77911", "64158", "WOGPFHJWY"
"VR8H7KYVTKZ9EHDSSMWUTLJFZ7QO1T73", "904110", "2935", "VXPHRRDIZS"
"E7QVTQ2QQ143ONX0AWGUCR9HXBMPP29Q", "215209", "369802", "SMCCUVIUGNHNPMPE"
"IMZMFLWR8CZLNMV0ZR8ZNVNSZFYCCY6L", "460888", "735914", "LFGHOKTMOJOBLQEIDXHK"
"8NQC5QNTBD1T0WZBOPP9HY8EPFQXUBOD", "934398", "267468", "RQDMQWUXRID"
"JIID9Z4X03TT78J2JBIOH99J92M4FG59", "244585", "974154", "GAJNLRWPZCTKBCPGU"
"S3ZLMKAREN05I9GW8RX1OJT5WB7T2LEN", "78448", "358723", "ROECAXFX"
"OL24N9W3WESXNGMHDMEPLNUVU3RDD8OX", "398245", "723774", "SDJ"
"VI0EL9P8AVXEYVPP7IEJ022GP7D917S5", "14507", "291705", "KQVBT"
"M4IH321ESDVXXXUY5ZDI1BGJA2NAQ0XT", "60475", "227505", "SALEFNUJPL"
"7RTVXHAYARPEXA9W8JX2RTQBLEXQU38O", "707173", "919859", "RYXAXGBD"
"QCJ3MR9O0VA7RTAHD37BQWRSSOW74Z0Y", "110872", "724466", "AOOWOKSF"
"80YL7XA47VI3JYOVWWZO2OLJ6CUHBDK2", "103658", "690451", "FZIEYEBFRQ"
"BJYGGLVYTX1YPS5ISQW05MS1APJUW8EB", "925209", "188340", "FFNVEVWZERDONYUKIENFC"
"3TY9TNUCNC42E6IDB3K0Y2Q13JM9A8L9", "578260", "817663", "RDLEUVZAFRKUN"
"7PPLQTLX38MDMJ5ETMPFOEL2MUXTE6ST", "397429", "896996", "OJLKKHTH"
"8WNET084C3L3IVDRXAATLX65641UDYAU", "25487", "216320", "EWBYQNDVORJ"
"U8SSO2VVGT2COVJCBI42X2BTEH3XYHN2", "10748", "835004", "QRYXK"
"XA9SJETF14Z06E70KG5YTPMV10XITWL1", "486707", "544590", "OFNXKIARYZJJXSOQINQ"
"28KXTNT14Z0GR5YHCU30FFU2G9859KFC", "450167", "569383", "ZHYOCLKIDBVHB"
"VVE31YHHEM0BEK75TJ1YW6XTF0IQ314X", "189613", "79958", "PXVWMLJPWBTKRTXJUVQ"
"5O7SI8YE4N14YOH15DWTLVO4FXDNDJNB", "458611", "994006", "XUVOLMW"
"W4H189R0TGYPT44I8NKIB5LR9MQI76OO", "413036", "79235", "ZQWAXYEXYMB"
"HP3FF0IHUIUEEEH5Y0IH7FG7NNMZ9OUX", "747648", "161999", "XFZEEGFPDLESRN"
"GYQQ7CDLE7GCOPPAUGOVS4U0QE1BUQ0A", "175484", "646623", "GXFGUJACFESOMBK"
"Q6GKNIJDGOEEWUJF2X5EKPRYBZAIVM0Y", "447132", "861625", "CAZJCLSJSBBQUMSR"
"XHVI8CBJ974O21C4CJO1F7RSTLMX5O3E", "974415", "338331", "CZBROIXGQ"
"KLYH4HU231FM4GZPNNH95HLJQCDHJC1F", "23069", "353721", "FUKPVDZFPDDSEEC"
"0JHCNE6IU2KUXQF6BFQZ9QOW9KLEFLS0", "395325", "528933", "YHLXBUMGMRSKBAB"
"06GR5NPV5OKSKUS05IK33RZHV34QI4T3", "922040", "473834", "SBRSYNKNJT"
"JDTAP0EMLRP389ZLLPQV5EX94HM22D8T", "160658", "443752", "DDKKO"
"GDRYB3HTTKNDUCL4XSK88SF6RQIV2YJF", "416657", "498004", "BPIXXGCSWYR"
"E3QX7E1TDXZOB2X2OWYPZ2QG46CRGDOF", "575141", "811575", "MFFKOWLCTFEFFWO"
"IUOQOMQSDQY2OVA8N0QN3ZI54J53RP8H", "753061", "324812", "CMSWE"
"9QVWLVCCB5KP3TC9BUQE3E0ZPY3AK7BF", "856370", "738843", "REHSMBVEWMGIZEG"
"RGCUDKUHT5A3LLA7W87VZY7VVWNMOYJH", "774619", "515751", "BRLOOMTWJCJ"
"0GBZFGHV9ZORHF52GGH05N8DSX837VMA", "174764", "682002", ""
"R4OXWVJXNHD9XYLBKNKW3CVWU2UG1ULJ", "298592", "127206", "GKLZEI"
"PCQUMKV4XY02LOQ2LXN08HRLDIKFQHAE", "903299", "500517", "PSUGZOTUJ"
"R9VF9QA3LB36EZSWDN85A0ES73G5FDNT", "136193", "398481", "OTGOZCEUBJ"
"Z78ZF3DGXOENH8H122E1Q2YP8EUVHEEJ", "665679", "177316", "LXGZNVSH"
"FNDSWF670HO4FUQUYPAIEDJ2V6102V2B", "786635", "139426", "VCSIKYJUFK"
"D96F7MYF2ARVEBPWF5W9Y4CJ6XLLRAXG", "79145", "518248", "L"
"FUFQ0MGPTB172A166COE990JH59RBADM", "762900", "614332", "JCHTINO"
"XZEQUXPV7SZ01NJHYH3KQUOQW39V1PJL", "366925", "578519", "BRLAOUVLVJCJWWDS"
"Z5PR4HM8YQGZ45QIASOG75GN8SUT0KM1", "900090", "140477", "RLDVXJNNIBHSUFSFSSGGYVRD"
"XWTB04F7O4S2HFMQTR7YKSK7GDO2M14S", "187781", "170095", "RWUETVJIXOXXNEIHNNOLNOTJ"
"2ZZEDCB66XCOVHQHYA2XJT70QMFH56SZ", "16365", "414552", "UXK"
"0QEO7I98L628KOVBJPMLIE8KF8B7HMJA", "308099", "887484", "AJPOYTUESUVZHL"
"VO3625LK8GRY4ZJT0DZHSV1I1010P1H6", "259525", "160079", "YIZC"
"H6U6N0726707ES3WP7E8BXOYJ58J0LXP", "79219", "558038", "PAALN"
"ZY1OFDZVOAG3E2R4K5L7IOBGF3B3NU0L", "13212", "625841", "ZZMZEZLP"
"GGU4R5SZL2ML0N16323ZLE9I7YC46U9X", "686245", "239446", "DOOMUCTEZAF"
"H6LWKNG62SUEQVXHT1C5KC23PB3LVU00", "826678", "811781", "GZLHBIJXDCSLKDSFJXUKQFZ"
"7BCLLJRXUTDXP9FJVC2NL6XJRD2EVRIB", "918681", "329205", "VAOKAGBBNEE"
"SBQO2YQRLYH3Z5C23CGVOIWFY02N067Y", "148438", "155883", "HXCLSRH"
"AWN1RVF36MOVJ02Q53OI5JGCZSHRH7UY", "777625", "257186", "KJOFMBZVWDGUMBIQOR"
"DP42Q2SQ3VNPCOX6AT0ZDJFEPWFLYI8D", "151922", "207574", "ABXLX"
"8NHIEBRMA42RJ75L3JT4GBG1WOV60BX9", "968906", "422455", "FTWFLCOCYSNN"
"SZ4LUW1NJZBMKO3FSBE39142K2VJQROT", "526400", "374857", "HIGJAZNT"
"JETRHOEQBB3RFVLZGCAZ23DNFYAARK7S", "386479", "385294", "OJ"
"LC2050AIX23NO67LZH768KQ7ARVZQD99", "247275", "44855", "HTWJWPACH"
"N6K8A1E4G8TERB87LIGXGD11EWU6HT9J", "698863", "675746", "WHTGPHZRKJAKYLLIHJFFFQFXHZ"
"83RS619DFTA04NIKDG55LO3AR3TMNZEB", "897553", "500146", "JINYTKQDA"
"DTFQD6WBG1DEKZV1PSIL1ADYJ81O0LWN", "237432", "331857", "KYZTEGRFL"
"YYPK18FGER546SQKNYHYV5TH4U00JAIB", "10714", "593376", "SKUUJAVHDEWKD"
"64IWC3D8V5SOH4F017TXVDRD9SGB6OQG", "142404", "376208", "DWWARVWGV"
"SY4ZO41UZOUHJBQWSVZLCDPI1ZBW5LNR", "129762", "67192", "MXCXXUHWHDNF"
"DRDJTHP77PCVMYOLGECVNAS6QAL8QB1F", "58631", "39525", "OWRXPN"
"3L9SJY3ZTMEXTJF236N09RJC5ACZH7FM", "930355", "851857", "IWMSS"
"JXPFNE1IHRKCNT8A0GUZ1MARE2OCYF0M", "724741", "786810", "RMPXTNYQDX"
"3EIRDGY3R60K8HXV0WHW1JUEXRAUPLPQ", "477153", "358680", "XG"
"SMHLSMYFCOYW9V8WIE9XMPRDORMT2EE1", "470396", "200630", "KCOLCN"
"5QZUZNPK2B05IMUWUDAUHB0U7G0C8PUK", "1067", "963751", "LPVZXXBKSBFE"
"MILUHPA6G5K3WS82TU7F3L7EGFN1VGRB", "317405", "393971", "VBUBSQHVXJV"
"Y7CLXC6PNXECFMQICNPP9QS9QCNC1KJB", "136299", "689678", "PXKDSIC"
"1XXUFRZTK21YIVTXKWB3RO81O96I2WKP", "564559", "568969", "V"
"A6Q4QKYYOPORN954MGUIQC74YZWVGGIQ", "851919", "302682", "CSJYVMDEYNZVDTB"
"N4WZ9S30EB8USARSOBED7PWE6U5B81IV", "640705", "269317", "LTHSLIT"
"H3K65XLKPUQF82082MP5WFE1BSS5I1H6", "546136", "924035", "BLSPZWWIVEMOVF"
"5Q9AS1QFPFNN105MCXY7SSKFMFQ9VO13", "355975", "938358", "DEPEOPQPKBSOJ"
"O8B5MWIG1A48PGON51A9AJPS39K3GLEP", "397928", "113501", "XKXU"
"1JQV5WBIUX29SCRAKH3QA5WUIBVFBFXC", "781303", "543075", "RVKD"
"9XM6YMEGQY2FUMSXF7G677NJS0F7DS52", "816099", "242310", "YHNZBSWFFEKTFZXGBNPW"
"2NIW9Q664ITJRER1GBORVN299FQP5X9H", "478952", "753334", "UHKUMXPGZXAQTDOPDVNGSUODN"
"E86XY5RPKXLQXQLK6ZUT15D4C5NP5AV3", "494942", "671861", "GSVMOHG"
"M0XFVPZ8ITM6I57UNTHJIQI29MD73MPM", "548654", "988117", "XDOMQVMD"
"GHMQ7OXQ83HL2HMBGT1NXSQK0VKSWEW0", "933172", "510563", "MRG"
"IAA81PH1RC0GKF4YFRRGWJZ8PCZG7O0S", "85649", "755155", "BJLKMOGFQQEL"
"9SZ4XJFEQV13IM0EM8A9WDUKZ4IR6F65", "929004", "433159", "O"
"9U4B871IH1T8AV1H75XR50QQAETJKFHU", "515275", "251671", "WBQJOYZ"
"9RDAC0TJMM1K8ZQQ06MX5LVBBVLO3FJU", "741225", "698245", "MVGGIAVVJILIJXSIMLTYCSPKSUN"
"C7CIV3MC84Z0P1A55ZKYL1DYD1B21VKQ", "440112", "592287", "NFHJHCISKGEIOUE"
"Z6UR7NVXP405IC72Y4O0NWDNS1X30H64", "916472", "740851", "VERYUDZAHKGMYIHAZYYE"
"F9SBV3MUM5WRW6WRRYKT2OC3CGAWQ95U", "270031", "717911", "HBWNMXKKMEPQSGESKDOBIVODWZN"
"LAVTKPTE92HNK0IQGE243B60H7OOIOI3", "146107", "913870", "CTJCYHVK"
"LIFXOTP3SZQSXPNV7WO2ZW9VGRWO8VKH", "338482", "557549", "TRYDPIYHEADCU"
"BDGM6W3A5DB8KS2T2WQYDTWK17C0MUUX", "911983", "751464", "UITMBWRLXLBPFQMBYJASERXJP"
"98VACD6WO6J5AS25054NVLRQ6WB91PTL", "184397", "318427", "RQNQ"
"ETJVJ2OI5QWO493A91UCRCJ3C9613NLO", "202526", "73639", "NIMFEOEXIGDCSOOKUZWQOPP"
"SXZVNAZ065RS24842WI673TTYH2TCDG1", "430790", "207001", "BYZ"
"X6187QNOUW5VCW4F2MPKW0RX747I5B3E", "723322", "143500", "ZVOJHGEJGXCUQUNGBKDN"
"WW73WVLIZXGD0IL5Q1PJPTH2R5AJOE25", "512792", "761349", "VMQZBSVBJASB"
"T9NHXF127Q3KN89LTHDRR5HYE2H6K9TJ", "497549", "714235", "LDEYDRWXVQJWEWOGXJUVWSOOV"
"9ORS26BHM82QFXQKLFDUGA7SV2UASUXI", "372673", "823679", "BMVPVTEEVSGARK"
"VI5MKLGNXSEJL8Z0AZ5AGJPQIYR2NUE9", "273561", "361523", "MRRJGSRVZCOWPRASTX"
"O8DFVOIDR8KLP54433SAF63GWONI8393", "730479", "664035", "TMXNKMWXFSMISH"
"8ZQEBFI12X5ELE0RH049A465FHO8FUVY", "622513", "650370", "LGTPTT"
"4P5MXH8WV66I0SHVXSIZ3HVINAQXDOSD", "552228", "740379", "GHGLICDUTGZSLNXVQVICZALCBIZVJHTAUHNA"
"MVFUJ20FTGRWWY27O1LAROZNR9VCR8P9", "18345", "50506", "FODGHV"
"I669B18R3RIH2AYLFZA08QJECN4UZ7H6", "442162", "177330", "IWVVQIK"
"6XIVL178BD731QMBB5VH1HT7LDRPY41K", "713873", "847416", "APDBKPFCJ"
"6HJTLPZ2GT0PK9FNYNROYMSRGZO3N6J7", "923473", "961024", "QUERRAPPTDVNTXYD"
"UE1ZWEKOVVF0KAFFN3Z3LI3335U17OAH", "397173", "52625", "GHJGZP"
"PKCYFPET8G9RCL61OR4IM8LMOGTNGJIB", "147488", "847510", "YIJDXH"
"B61ZHUZG51Y2WEFZ4XL3WBQEQY5GJ23H", "221842", "442473", "WXJUXBABLAMNONFB"
"06MAALL4W80JOGWGVDRRB49LS1WF8KJT", "460196", "414403", "STFNAOJHEJ"
"T0C4A5NKE768FMB7NGOWCM3R6VUYJV4E", "780309", "716877", "CVJKWC"
"25C33D991VZW5ZPSM4SCL6XSH8GAVPV0", "586554", "298189", "DMGMFGSL"
"GVPT6PSV548KA0ZUMQBIO5QU4W0D2XAU", "934481", "657915", "CLZKSNCF"
"BOI53DAP21IG3GI91GXRYGOHB6NAHNTM", "344268", "141976", "NLYYEESSCMBXMONVR"
"AJSKQ0XY8P0CFBAAO8ATRAM7M6DJ089W", "747940", "426962", "GTYIVFGU"
"X2KY026N6SQ4SNN6DOLU9KEOKOTEGKFA", "989736", "489497", "QGBAKYARYRPE"
"UI94TBPSC504OEPQICJ05RR3ZUD25A91", "260358", "419056", "MYWWOBWGCU"
"3E4D4SE7T0RATZ50JEJ5PZCJ519EOEFI", "192441", "358580", "SMUQAJLTZUESILSEXG"
"RAA4LY18FGZEQREPL5067ZQ2YPYLGK85", "822815", "124383", "LGWDKOW"
"RB90AJLHCT66AY7VZB7Y6YUMYHCT68M0", "196470", "119319", "WJLQWLQWAEX"
"HHET8VFRUQXZ11Y9XHXY4SOS33TNFR38", "751129", "839540", "RPVUBWUUIMIFYCCOOBZ"
"EC9FZKLEV4AJX049RCDV78S0OUAXNVTP", "554633", "729308", "CTZCDE"
"PL8PW3FNOM6WGVSPJ8HAI9BR61DJVO83", "526606", "933100", "XLDHGLZRAOEPBGQRFYCOEY"
"MY2RO5TM1X0KZMYBCZ1VC61KMVGNDXS8", "628637", "788189", "OIXKITQSD"
"AQFI9CIZ2ZMBQRGYHLI0Q0OQR3Q9OUGF", "870045", "693817", "THPHUXOYWPUWCKY"
"ZTFTXDOBRLFJV0X5X4DY83230WXK2UDJ", "286341", "678514", "XCRAODKOSY"
"FINTZZAO1N2RO2VJEWAUF5J6CPCHPL4Q", "131462", "605830", "KPSNXJOARS"
"KST4I8ZO2SA5A1MH8KRO4P29WIDAJUN4", "461672", "225104", "EYWQUTWTDHV"
"4MQU3D8TG101ASCKDG4MWXKTDJ2FBR33", "457179", "975337", "TDAARDJ"
"7P4V9RWA6H5WP264RQZQ30YMIE3ISZAJ", "877222", "554075", "LDQWBCLUOSNNEHWSAD"
"B4OY3IJCTWTQATFT7FCP2NU73YVCXEOL", "396785", "998556", "XK"
"XYLIALWDTOCL4AQX1YSK9U11C216Y7RP", "724073", "847507", "SBPLTASXOSOJRC"
"RUKS9ENZ2T6M40TJQLKGXWOMRD66XJHZ", "336897", "526725", "ATGPETKYOUHLDXVBPP"
"L9HAQ7FEI8X6A51VI8D74CFV8QHNXXRN", "687859", "531527", "FBTKL"
"QH3QHOLEURH623M17NL5BU1Q0MVZKFXI", "311396", "742188", "EIHOYBUSLAVW"
"F4E4TV99FPNP3A7VIJDW5MAOBTADPQAU", "287659", "988384", "SKPRV"
"AOHI5BOD42GXP3JY0F1CRL0Y3VXXTRR6", "208873", "535584", "UELH"
"8K5FOHB2GOA3JCN6JUN9E4JNCS8EHHDU", "974669", "310473", "PJIMJI"
"TZJUCV7HJ4DQ8GM7ZXBEDMRHGIU29ZWN", "104148", "461879", "BPFJCPBLEKW"
"WQ399OKLGZEMTW019LMB7HPOXTHNDXHH", "576268", "624942", "OOVOSBBRULMZHWTJTHSLC"
"A8RH8K3MXJLTZ1C6EF1TWAQ7XX9ZVY5T", "158697", "518588", "ANTMNOBVDOHWHWXUUODZZ"
"07TV3OPCPLVDJHATAACLYI5M333883ZJ", "391032", "491286", "XSTNSRSFMJ"
"E3PWAK1MWIBZ2J053V8K34AE1EDIBPQ5", "342434", "574188", "DIIVT"
"YJ7ANTRRINQ2E37VVNEGNDCLAMB5IE4Z", "510397", "34899", "QISPOXDPZKRGKWFBXPLJIWGO"
"ZIUKDVC079BLBO9RXAZO3DT13A2RZHGC", "751655", "180600", "KGKUTPQI"
"R5YN2R94VUGLM98EDIB0HK8VZWM78NDU", "36200", "996079", "VFBGOQMJQXIMSPVSXGJG"
"XWU1K8WBLPA65F5OM08T6UUBFQQSMPF8", "605807", "417305", "PCOSOTEC"
"0EKMSHK7059BWRYCBSFK7I0ST50RB1P7", "14469", "918591", "VEAOSDYKD"
"ZBEOE2J1U7247PMB89Q2QBG3CA9KSVGK", "532841", "956453", "EKMWAJAFUHFTECE"
"LABBX47KDJSF9VCXJ4BVABKBL1E9R20S", "65041", "848337", "RFYPJBMKFT"
"JWXZFB01BK9GHJQCWK7RJ5I3PIYXYBPU", "540668", "736706", "CPMCXEVU"
"0VVD9BFFYC1C38BX69WR1JMB10Z9JCWX", "638409", "565044", "QMLESPNQIVURNIQVU"
"SOYE775AN1YTY18H0VT1DSMIDLPCCGAW", "350486", "492001", "UHAF"
"59DEK3WLT09FEXEXRAQUEB052CZ3VRPO", "450122", "678530", "JMAXFXLSUHP"
"ZGXIDUH6EBT9P7IGEN7POHK9F92W35BF", "103684", "701246", "IKFUXNQBYTVRRDZDTCFHVMZAJZLAYNXMYC"
"V0A50ID4P6HGH2Y5MQNVGSFGUQPOTEGP", "977183", "83200", "FTVSSUDFZYYXER"
"CHCC6VG1CRAPDPOT06MNUN1BGGC2PA23", "782780", "97230", "SKUY"
"IQDNR8WO1ZDACUAGVHQE2GDZ84LMFDH8", "356139", "254011", "OMCVVRTGIZJIT"
"IHG2IW9P3VSZAW84ZSZ8XO3GCXMHS3NS", "749504", "491282", "VLVIVMYRRDXWVGGDP"
"4YGDYYPJXKA09O0UYJNM05QVMD03N66M", "633468", "620420", "LYXG"
"W3O68A0YAODY8ZF2NTTLAKNYNX1UUKAF", "728251", "752135", "LLQEGGD"
"U4F8MNEA2CEII0HVCB2FH8YI8PELDJ2O", "746037", "668339", "ZUY"
"1NWP9EA1DIB2YJHPYS8YUUATWOJ8V5DV", "296158", "659398", "IGNTFUJMDDYNKTXGLH"
"J13HTC69UHG3WAABW0F3DJB64ROGT9MR", "6963", "116535", "IYVLDJNIIXXJDWRZJHIG"
"FGPCC26RP6QV7KWINIJ7S390J241CAAK", "505463", "882559", "TDASO"
"E1OEHRMGQ6UB1PN9SQL4B3QSEOTUGDWU", "726528", "943850", "OWSQE"
"43QL3TH3MR8TSVQSOH76SOW7FF9FKM05", "414685", "258326", "QBJEPGVXPFFGMA"
"4A4PLLGCC37MCCO6CBUU6N8P0F9HKXOH", "895610", "256221", "XIZVJZAFCSSZTSQAKI"
"S1BP7KZXYL0PVP1DQD0VDDGGE5YHXTI0", "164052", "202105", "DTTKUYMXTDC"
"WFQ67TQJADK0WZ0JSO0YC31ROXHYWJ8N", "876654", "264795", "JMEBLATD"
"4MVB4UMO0YO3ZDKNIGZUQYDSBWBJE453", "336172", "468215", "NCFEAYKGKKDJJYGW"
"BTEQ1SANXM6HIZV6NQ1S5MTDY85RW0PI", "730264", "381885", "DZCSKLBZWY"
"UJH9DTWNNR509M3R3GX5R1CGGYGBU2S5", "37327", "168829", "LZXUD"
"093OY7HUUCXNWNY96MJD3FMBXAF2WL7X", "531472", "7086", "RCHZWLGLCVMZMUU"
"CIFCIS5WSYUVLGBNGIPB4VQ9WKYFQXNW", "986778", "256334", "PKAI"
"LDIRGAHGBC7ITX0PJZ08BVYAIKM8WXCJ", "300709", "934115", "MIYYU"
"PIAHDJOP8PU33IT2MO1NJFC0TFB2M5JH", "857200", "897680", "FQW"
"ORG6OUYTAW8S7XZEZ877IGQROMVW2FI2", "70903", "710169", "JBZXTJC"
"DCH0NPNKDQJ2LIC0NK2XKRKTATXE94I9", "325702", "908385", "YBFFTPADIVDZACJW"
"4ATKP3LCK1NEVN6DJT0J4E56X72OJQ7K", "120232", "985131", "IDZIDCTCWQLWSCRYMFSH"
"O7BSF8D24NWDOENN4AQLI45ZT609ASKL", "735034", "142155", "KTRZ"
"39L3QBT5BY4AT3Y9C1P6YHU0U1ZMFVT1", "712811", "43013", "LJUEW"
"1R4VPG7B9A2WUGRIVHPRFT2JWZWTFCUO", "86256", "698297", "OS"
"1JSQ4BO0XLWO0CRQ7C1750ZAE9IST7SF", "56816", "203952", "YWYCGXCVVORDHB"
"83NZ2NR2XCRTBJLR1NZ554JORJ4M26FK", "712236", "242015", "PS"
"U8OGOML4ZD5C3FGWP4JWW6CCE8Y8MQ3Q", "820662", "324515", "ZOBXKBJLTCZIXNDHSYI"
"2G1WOLYEPS2CAB4BHN9I9DF9LC2WX2ZL", "510611", "999794", "FJEFTARA"
"JW3BB8TA8AZ1ATEVCTCJBVXMUOO2UZDB", "57442", "942295", "HEUBWSZHKV"
"8OD8D61RMJ65LLW4KQGIY37GZCWS8KDI", "679309", "334475", "BIMGZVJDG"
"8KS14692KT8TRXTJ3UQ7BI7K8V5ITLQS", "907877", "521526", "DHPGPEJOD"
"GY9V4Y1BKUCAR3DC1YVN2VSQKIU5YQJ2", "981852", "715640", "UBJXSHAXFRCTG"
"JAY56QWGWKBKRT8GTANR9YPHHXXVDLZ1", "898032", "307522", "MKXNURYAAQALXOYT"
"WV0GP63EYJL19KGTS9H5FRRMX1RTPAJR", "654780", "208226", "BEQHVCKGBE"
"G35ZYC0IHHGQYZ2QXVRMFR4UBTMRQ2JJ", "934470", "209537", "XKSTKYESY"
"D3TC0LOEPW4SJUZJ3VPF7HXYHUJ9O0HW", "541869", "755604", "FSHBQKGXIQWCZJUI"
"35JLABSCRB0THDZ50M5ZHD0Q8TTGHKVK", "258749", "30548", "UPSKQXBXRBJLTNUUMC"
"NM5ICWFPI5J1PA23KWGWYCJEWYHJ2L86", "616896", "302476", "GORNAC"
"LU3K2987OSBE9EIQ4SS65Q90S2629ZBL", "616359", "763497", "MQBCNWCOPXE"
"X4PV99ZNGEOJ4N0ZX9M1PMEFZ1782YZJ", "943148", "938044", "GLRMQ"
"SVECMR0NHDRF47FTMKYCCZX19WSI6NA7", "710518", "952692", "LV"
"GI9EGM6Y74RQBS0KHC45N9RZPXNEBCAA", "137873", "892267", "FCQEUWHYCXATT"
"LAO3D6UBTX8WRYVEU7G3GB0J4MNRFVIZ", "886203", "465927", "HGBSMCZVEHVOE"
"HPRAS9KGCWAJ6C3PXWU978L9P2LGF8ZN", "607314", "974774", "WPTUDWXEP"
"VTTFCZVAJ973ARAWNK4FAM0620327EM3", "894012", "700319", "JZQZYUOTWQG"
"GGW7TWRN2J3QHLE6OOJO6TEYOPBBXD51", "740272", "473415", "MUQYMZEAFEJTEB"
"TCMGRQ4CNCC0TY0CNSJ9J5BIB8FS9P43", "796854", "470620", "FXWBIXAYYOQNHKBAPJVFDCV"
"TNVLUU2X648IFF77KYV4643CSF1N8WVF", "442309", "934922", "HSQJGTPAXTTPCUMVK"
"PYYG73Q6AEJPWJC3FC3UKEG4VBWKV9J6", "647853", "179011", "BGPCW"
"IZNLBJWOLA7STNDENCD2K7H0SQXGBPA2", "870765", "826913", "KZCVJKPXWYB"
"XRU2XO5VFHJOONF2YQNAOJWBQHAZJNK5", "291572", "793470", "QHOZIIULRMUGRUL"
"1AH3DDII2U9UQ48U7WGY1BIDUOARSNDP", "65402", "882497", "BLDACAQYULHWUMINK"
"0JKO1Q0YVZZY4JIPKNEWCKQMHUWFU1HL", "444809", "274316", "BOUQYXPDYVCEBCDDWF"
"DD05RLTL0MKGMSQO345AQ9ACVY6URK4K", "700418", "165425", "AMCITOJBNCRAXUBFBGIIFGBCLIWYDTJFNW"
"WXCE2U544BT10LY2F14UB7SBVRCMROJU", "964416", "563653", "ULVOJZHJK"
"46NRRME642YZBK2IGA3IKEVF5XBAMCK7", "436746", "987089", "QGVHTQFKPCS"
"C4B7F6IBOJDYWESFIXJKBVZ8C51N04Z2", "511366", "126336", "NSAHXC"
"PK72HLHXWB4NH70Q7SR4U24O9HN14NOQ", "998804", "747836", "XCQYWJOCZ"
"4W6ZEURN83R3QEPVK23NPWN2YYK9OAO4", "313964", "450710", "GTHKSH"
"XVPKSK26F57SYNMUZGDFF1HC1222E3W7", "252546", "791616", "HFGEUNVBF"
"MKRL9QSAPRNWY8188L0186PTAIHMZX4D", "762790", "191664", "WQMHFYXLSWVTRPGPHFAVNAW"
"TCMFZH9PV2H8G8MHMEYYEKAP3K66NFRN", "249653", "373783", "RIPYWLGJRRUORBBDERZQ"
"777HI41D5NHMZCAN9PQASW9IU5T9C1HO", "581527", "838336", "TYOIMCD"
"K9R849V81N29SA40COOS8AH66M5NEV1T", "924722", "719897", "RQBEWCYC"
